ID;Role;Age;Gender;MaritalStatus;MonthlySalary;StandartBonusRatio;ChildrenCount;RelocationReady;TotalWorkingFullMonths;TotalWorkingInRole;ResultScore;CityCategory;Fired
10390603;2;26;Female;Married;14000;1;2;NO;10;10;4;10;1
10390622;2;27;Female;Single;12000;1;0;NO;12;4;3;6;0
10390647;1;26;Female;Single;11100;1;0;UNDEFINED;15;15;3;7;1
10390680;2;36;Female;Single;12400;1;0;NO;39;21;1;10;0
10390778;2;32;Female;Married;14600;1;1;NO;107;107;3;4;1
10390780;2;38;Female;Married;12200;1;1;UNDEFINED;66;66;4;8;0
10390783;5;45;Female;Married;21400;1,65;1;NO;117;74;3;4;1
10390823;3;30;Female;Married;14500;1,65;1;UNDEFINED;34;34;3;7;0
10390843;3;36;Female;Single;15500;1,65;0;NO;5;5;3;5;1
10390844;1;19;Female;Single;10800;1;0;YES;10;10;3;2;1
10390938;3;31;Female;Married;13600;1,65;2;NO;49;49;3;5;0
10390945;1;23;Male;Single;11900;1;0;NO;8;8;3;1;1
10390953;1;20;Female;Single;11600;1;0;NO;5;5;3;9;0
10390961;2;19;Male;Single;11900;1;0;NO;8;2;1;2;0
10390995;4;38;Female;Single;15000;1,65;0;NO;6;1;3;6;1
10391005;4;31;Female;Single;19900;1,65;2;UNDEFINED;49;49;4;5;1
10391022;3;23;Female;Married;13700;1,65;0;UNDEFINED;14;11;3;7;1
10391052;2;27;Female;Married;11500;1;1;NO;41;41;3;6;0
10391054;3;33;Female;Single;14000;1,65;0;NO;27;27;3;4;1
10391092;2;23;Female;Married;13600;1;0;NO;10;3;3;4;0
10391099;3;36;Female;Single;15500;1,65;0;NO;110;110;3;10;1
10391107;2;27;Female;Married;12900;1;1;NO;50;50;2;9;0
10391124;3;30;Female;Single;15600;1,65;1;NO;13;7;3;4;0
10391150;2;19;Female;Married;12300;1;0;UNDEFINED;11;11;3;9;0
10391156;3;39;Female;Married;13400;1,65;1;NO;64;64;2;7;1
10391189;4;31;Female;Married;19600;1,65;2;NO;37;9;4;6;1
10391210;3;33;Female;Married;14900;1,65;3;NO;90;90;4;4;1
10391317;3;27;Female;Married;16900;1,65;2;NO;41;5;3;4;1
10391375;2;25;Female;Single;12100;1;0;UNDEFINED;31;31;2;9;0
10391379;3;32;Female;Married;16900;1,65;2;NO;48;48;1;3;0
10391398;4;34;Male;Single;17300;1,65;0;NO;60;16;3;9;0
10391406;1;36;Female;Married;12500;1;1;UNDEFINED;20;20;3;1;0
10391406;2;26;Female;Single;13900;1;0;UNDEFINED;33;33;5;6;1
10391426;6;32;Female;Single;23300;2,35;0;NO;114;77;3;6;1
10391488;5;35;Female;Single;20700;1,65;0;NO;6;6;3;7;0
10391575;1;24;Female;Single;12700;1;0;NO;8;8;3;6;1
10391619;2;23;Female;Single;12700;1;0;NO;4;4;3;10;1
10391625;4;46;Female;Married;19500;1,65;0;UNDEFINED;31;11;3;10;1
10391627;2;34;Female;Single;12900;1;0;NO;92;92;2;10;1
10391655;4;39;Female;Married;18200;1,65;1;NO;6;6;3;5;0
10391663;1;30;Female;Married;12400;1;1;NO;22;22;3;1;1
10391707;1;21;Female;Single;11800;1;0;NO;7;7;3;6;1
10391710;6;33;Female;Married;23000;2,35;1;UNDEFINED;97;26;3;4;1
10391787;2;29;Female;Married;13500;1;0;NO;13;13;3;6;0
10391814;4;29;Female;Single;15100;1,65;0;NO;6;6;2;2;0
10391857;4;34;Female;Married;18600;1,65;1;NO;17;14;3;4;0
10391865;1;25;Female;Married;10500;1;0;NO;10;10;2;8;0
10392060;3;24;Female;Single;13500;1,65;0;NO;17;8;3;6;0
10392065;3;33;Female;Married;15600;1,65;0;NO;112;88;3;2;1
10392145;6;32;Female;Married;22900;2,35;2;NO;9;9;3;5;0
10392147;2;31;Female;Single;12700;1;3;NO;39;39;4;6;1
10392158;3;24;Female;Single;14400;1,65;0;NO;23;23;3;4;1
10392166;3;32;Female;Single;13400;1,65;0;NO;85;85;5;6;1
10392183;1;32;Female;Married;10300;1;1;NO;12;12;3;9;0
10392187;4;39;Female;Married;18300;1,65;3;NO;28;11;3;10;1
10392192;4;42;Female;Married;17000;1,65;0;NO;44;31;3;2;1
10392227;4;34;Female;Married;17800;1,65;1;NO;13;2;3;2;1
10392272;3;28;Female;Single;15600;1,65;0;NO;18;0;3;6;1
10392289;4;27;Female;Single;17900;1,65;0;UNDEFINED;21;15;3;5;0
10392373;3;29;Female;Single;13700;1,65;1;UNDEFINED;64;64;2;3;1
10392386;1;20;Female;Single;11600;1;0;NO;10;10;3;7;1
10392395;3;35;Female;Married;15900;1,65;1;NO;8;8;3;9;0
10392402;5;30;Female;Married;19400;1,65;2;NO;53;21;3;6;0
10392408;1;22;Female;Married;10800;1;0;NO;4;4;3;9;1
10392459;2;36;Female;Married;12600;1;1;NO;8;8;1;4;0
10392573;3;36;Female;Married;15700;1,65;1;UNDEFINED;33;33;2;3;0
10392636;3;31;Male;Married;13400;1,65;0;UNDEFINED;60;60;2;8;0
10392638;2;41;Female;Married;13100;1;1;NO;84;84;3;1;0
10392668;4;26;Female;Single;15500;1,65;0;NO;4;4;3;1;1
10392690;3;30;Female;Married;16600;1,65;1;NO;46;46;1;4;0
10392728;3;38;Female;Married;15500;1,65;2;UNDEFINED;83;45;3;6;0
10392781;1;26;Female;Single;12000;1;0;NO;10;10;2;9;1
10392838;3;33;Female;Single;15100;1,65;0;NO;43;43;4;5;0
10392859;2;34;Female;Single;11700;1;0;UNDEFINED;86;86;3;3;1
10392880;2;33;Female;Single;13700;1;2;YES;34;34;3;2;0
10392959;2;25;Female;Single;12900;1;0;UNDEFINED;48;48;2;8;1
10392983;4;40;Female;Single;16100;1,65;1;NO;108;44;3;5;1
10393038;3;28;Female;Married;14500;1,65;1;NO;18;18;2;9;0
10393108;1;24;Female;Single;10300;1;0;NO;8;8;3;5;1
10393153;2;42;Female;Married;14400;1;3;UNDEFINED;89;89;3;10;0
10393159;6;34;Female;Single;26100;2,35;0;NO;65;6;3;7;1
10393163;2;22;Female;Single;14300;1;0;NO;13;10;2;10;0
10393252;3;34;Female;Married;15900;1,65;2;NO;23;23;2;1;0
10393268;3;34;Female;Single;15400;1,65;0;UNDEFINED;16;16;3;9;0
10393316;5;33;Female;Married;21800;1,65;2;NO;94;23;3;6;1
10393319;1;22;Female;Single;12800;1;0;NO;5;5;2;7;1
10393488;3;36;Female;Married;15900;1,65;2;NO;62;55;3;7;0
10393488;6;31;Female;Single;22500;2,35;0;UNDEFINED;34;34;3;10;0
10393504;1;24;Female;Single;12300;1;0;NO;8;8;5;3;1
10393561;1;23;Female;Single;10200;1;0;NO;7;7;3;3;0
10393616;2;27;Female;Single;14600;1;0;NO;23;23;3;7;1
10393631;4;39;Female;Married;18600;1,65;2;NO;30;17;2;6;0
10393692;3;29;Female;Married;17000;1,65;1;NO;57;57;2;6;0
10393697;3;34;Female;Single;13100;1,65;2;NO;10;5;2;7;1
10393711;4;35;Female;Married;17000;1,65;1;UNDEFINED;10;0;2;6;1
10393712;2;26;Female;Single;12400;1;0;NO;39;39;3;8;1
10393714;3;22;Female;Single;15100;1,65;0;NO;19;19;2;10;0
10393831;3;38;Female;Married;14100;1,65;1;NO;63;63;2;4;0
10393872;2;23;Female;Single;11900;1;0;NO;8;8;2;7;0
10393977;2;21;Female;Married;13200;1;0;NO;20;10;1;10;0
10394020;6;29;Female;Married;26000;2,35;1;NO;23;17;3;9;1
10394071;2;22;Female;Single;13600;1;0;NO;13;13;3;2;0
10394127;3;34;Female;Married;14400;1,65;2;YES;41;41;2;3;0
10394209;1;29;Female;Married;12300;1;0;YES;12;12;3;9;0
10394274;5;28;Female;Single;18500;1,65;0;NO;22;12;2;9;0
10394293;4;31;Female;Single;16900;1,65;0;NO;8;8;2;8;0
10394381;3;29;Female;Married;16800;1,65;1;UNDEFINED;17;10;3;10;1
10394408;1;23;Female;Single;13000;1;1;NO;6;6;3;7;0
10394485;3;41;Female;Married;13400;1,65;0;NO;91;56;3;6;0
10394491;4;31;Female;Married;15900;1,65;1;NO;5;5;3;5;1
10394570;3;35;Female;Married;15800;1,65;2;NO;51;51;3;8;0
10394581;3;38;Female;Married;13900;1,65;2;NO;33;18;3;1;0
10394605;4;24;Female;Married;16200;1,65;1;NO;14;11;2;6;0
10394624;2;19;Female;Single;11400;1;0;UNDEFINED;4;4;1;4;0
10394688;3;29;Female;Married;15300;1,65;1;NO;62;62;2;10;0
10394846;4;24;Female;Single;16100;1,65;1;UNDEFINED;35;7;3;4;0
10394858;4;32;Female;Single;18000;1,65;0;NO;48;4;3;7;0
10394863;3;35;Female;Married;13900;1,65;0;NO;6;6;3;9;0
10394893;1;24;Female;Married;10500;1;0;NO;10;10;3;1;1
10394898;3;36;Female;Single;16500;1,65;1;UNDEFINED;79;58;3;4;0
10394909;1;27;Female;Single;10400;1;0;UNDEFINED;6;6;2;8;0
10394926;1;36;Female;Single;11900;1;1;NO;19;19;2;5;0
10394954;3;28;Female;Single;15900;1,65;0;NO;18;1;3;5;1
10395002;1;18;Female;Single;12400;1;0;NO;10;10;3;7;0
10395013;3;29;Female;Married;16000;1,65;1;NO;59;44;3;9;0
10395076;2;25;Female;Single;11900;1;0;NO;41;28;3;4;1
10395120;3;25;Female;Single;14300;1,65;0;NO;40;40;2;5;0
10395121;3;28;Female;Single;16500;1,65;2;NO;29;29;3;6;0
10395125;2;30;Female;Married;14700;1;1;NO;15;15;3;1;1
10395146;2;38;Female;Married;11400;1;1;NO;20;18;2;6;0
10395188;3;41;Female;Married;13900;1,65;0;UNDEFINED;77;20;3;10;0
10395225;3;30;Female;Married;14800;1,65;0;UNDEFINED;41;12;3;10;1
10395294;3;27;Female;Single;14100;1,65;0;NO;15;15;3;6;1
10395303;3;36;Female;Married;15000;1,65;0;NO;100;100;3;6;0
10395323;1;18;Female;Single;10000;1;0;NO;6;6;3;6;0
10395361;3;24;Male;Single;15600;1,65;0;UNDEFINED;11;1;3;3;0
10395403;6;32;Female;Married;23200;2,35;0;UNDEFINED;92;33;2;10;0
10395428;2;36;Male;Married;11700;1;1;NO;126;126;3;2;1
10395468;3;26;Male;Single;16100;1,65;0;NO;28;8;3;7;1
10395494;4;35;Female;Single;16500;1,65;0;NO;11;4;2;3;1
10395520;2;36;Female;Single;13300;1;1;UNDEFINED;72;38;3;4;1
10395526;3;31;Female;Married;13200;1,65;0;UNDEFINED;28;4;3;3;0
10395532;3;32;Female;Single;14000;1,65;0;NO;79;79;3;10;1
10395669;5;34;Male;Married;21400;1,65;2;NO;114;14;4;8;1
10395686;3;25;Female;Single;16400;1,65;0;NO;14;14;3;3;0
10395740;1;34;Female;Married;10100;1;2;NO;13;13;3;10;0
10395771;2;21;Female;Single;11400;1;0;NO;6;6;3;6;0
10395783;6;25;Female;Married;28100;2,35;1;NO;10;10;3;7;1
10395800;1;20;Female;Single;11300;1;0;NO;9;9;2;10;0
10395870;5;36;Female;Married;19800;1,65;1;NO;45;25;2;5;0
10395885;4;27;Female;Married;17300;1,65;1;NO;5;5;3;4;0
10396117;2;28;Female;Single;12000;1;1;NO;3;3;3;8;0
10396183;1;18;Female;Single;10100;1;0;NO;10;10;3;5;1
10396371;1;30;Female;Married;12800;1;0;UNDEFINED;7;7;3;4;0
10396396;2;21;Female;Single;14500;1;0;NO;17;17;3;2;1
10396510;3;36;Female;Married;15400;1,65;1;NO;115;34;3;10;0
10396613;2;32;Female;Married;14600;1;1;UNDEFINED;69;69;3;3;0
10396651;5;36;Female;Married;23600;1,65;0;UNDEFINED;90;3;3;9;0
10396686;1;27;Female;Single;10200;1;0;UNDEFINED;3;3;3;3;1
10396697;4;37;Female;Married;15200;1,65;2;NO;91;30;3;10;1
10396775;2;26;Female;Single;14200;1;0;NO;23;12;2;3;0
10396779;3;29;Male;Single;13200;1,65;0;NO;13;10;2;4;0
10396860;2;27;Female;Married;12400;1;1;YES;26;13;2;3;0
10396890;4;36;Female;Married;18300;1,65;2;NO;60;5;2;10;0
10396925;1;22;Female;Single;11700;1;0;YES;5;5;3;9;0
10396982;3;38;Female;Married;15700;1,65;2;NO;29;9;3;5;1
10397020;3;34;Female;Married;16500;1,65;1;NO;64;64;2;4;0
10397039;1;23;Female;Single;11600;1;0;NO;11;11;2;3;0
10397132;3;25;Female;Single;14300;1,65;0;NO;10;10;3;10;0
10397150;3;26;Female;Single;16700;1,65;0;UNDEFINED;11;3;3;1;0
10397151;2;27;Female;Married;14200;1;0;NO;38;38;3;1;0
10397183;3;25;Female;Single;13200;1,65;0;NO;15;9;3;10;1
10397221;3;28;Female;Married;14200;1,65;0;NO;21;10;3;7;1
10397290;2;26;Female;Single;14000;1;0;NO;33;15;2;8;0
10397332;2;28;Female;Married;12500;1;2;NO;40;32;2;1;0
10397394;2;28;Female;Married;11600;1;1;NO;7;5;1;5;0
10397429;3;36;Female;Married;13800;1,65;1;NO;140;124;3;9;0
10397466;4;42;Female;Single;18300;1,65;2;NO;33;11;3;7;1
10397541;1;26;Female;Married;10200;1;3;NO;4;4;3;3;1
10397608;3;29;Female;Single;13900;1,65;0;NO;20;2;1;4;0
10397612;2;28;Female;Single;13100;1;0;NO;43;43;3;7;0
10397670;1;23;Female;Single;12500;1;0;UNDEFINED;9;9;3;5;0
10397709;1;21;Female;Single;11500;1;0;NO;8;8;3;5;1
10397738;1;22;Female;Single;12000;1;0;NO;12;12;2;6;0
10397757;3;33;Female;Married;15100;1,65;1;NO;57;30;3;6;0
10397826;3;28;Female;Single;15000;1,65;0;YES;10;5;2;4;0
10397929;3;37;Female;Married;16300;1,65;1;UNDEFINED;11;11;3;8;0
10397958;2;33;Female;Married;12600;1;0;UNDEFINED;118;110;3;10;0
10397961;1;34;Female;Married;11600;1;2;NO;6;6;3;10;0
10398004;6;35;Female;Married;28700;2,35;1;NO;102;32;3;6;0
10398023;2;23;Female;Single;14200;1;0;UNDEFINED;5;5;2;5;0
10398033;4;37;Female;Married;18400;1,65;3;UNDEFINED;19;2;3;6;0
10398072;3;37;Female;Married;15200;1,65;2;UNDEFINED;5;5;2;6;0
10398116;3;34;Female;Married;16200;1,65;2;NO;24;17;3;10;0
10398125;1;31;Female;Married;11900;1;0;UNDEFINED;15;15;5;3;1
10398161;3;27;Female;Single;14400;1,65;0;NO;15;15;4;10;0
10398206;2;27;Female;Married;13400;1;1;UNDEFINED;34;34;3;4;0
10398247;2;21;Female;Single;13300;1;0;UNDEFINED;21;21;3;10;1
10398258;2;35;Female;Single;13800;1;0;NO;132;60;1;2;0
10398260;4;46;Female;Married;15600;1,65;1;NO;77;51;3;9;0
10398347;3;32;Female;Married;15500;1,65;1;NO;17;14;3;7;1
10398379;2;24;Female;Single;12200;1;1;NO;18;5;3;6;0
10398416;1;22;Female;Single;11200;1;0;UNDEFINED;8;8;3;7;0
10398420;3;20;Female;Single;16300;1,65;0;NO;15;7;3;3;0
10398500;2;29;Female;Single;13900;1;0;YES;53;53;3;3;1
10398534;3;29;Female;Married;15800;1,65;1;NO;7;2;3;10;0
10398540;2;31;Female;Single;13800;1;0;NO;32;32;3;7;0
10398549;1;23;Female;Single;12000;1;0;YES;4;4;3;7;0
10398707;4;35;Female;Married;18200;1,65;1;UNDEFINED;14;0;1;1;0
10398768;4;39;Female;Married;16800;1,65;4;NO;7;3;3;3;1
10398890;5;28;Female;Single;23600;1,65;0;NO;103;103;3;5;0
10398948;2;28;Female;Married;14700;1;0;NO;26;6;3;3;1
10398951;2;43;Female;Married;14300;1;1;UNDEFINED;22;22;2;3;0
10399071;4;23;Female;Married;16000;1,65;0;NO;11;4;3;3;1
10399097;1;19;Female;Single;10000;1;0;NO;8;8;3;10;1
10399128;3;33;Female;Married;13600;1,65;1;NO;85;82;3;4;1
10399216;2;36;Female;Married;12300;1;1;NO;42;42;3;3;1
10399278;1;23;Female;Married;11400;1;0;UNDEFINED;4;4;3;1;1
10399355;6;36;Female;Married;28600;2,35;2;NO;17;17;4;4;1
10399417;3;38;Female;Married;17000;1,65;2;NO;28;28;3;9;0
10399425;4;39;Female;Married;15600;1,65;1;UNDEFINED;32;7;3;8;0
10399430;2;22;Female;Single;13700;1;0;NO;23;23;3;9;1
10399444;3;33;Female;Married;16900;1,65;1;NO;11;11;2;10;0
10399461;1;19;Female;Married;11200;1;0;NO;9;9;2;10;0
10399466;3;40;Female;Married;16000;1,65;1;UNDEFINED;30;18;3;2;1
10399468;1;26;Female;Single;13000;1;0;NO;12;12;3;3;1
10399554;4;32;Female;Married;19100;1,65;1;NO;100;17;1;3;0
10399578;3;33;Female;Married;16400;1,65;2;UNDEFINED;9;4;3;6;0
10399589;4;29;Female;Single;17800;1,65;0;NO;12;2;3;8;0
10399639;3;47;Female;Married;15400;1,65;1;NO;60;60;2;7;0
10399656;1;20;Female;Single;10200;1;0;NO;9;9;1;7;0
10399677;2;30;Female;Single;12400;1;2;NO;36;36;2;4;0
10399684;4;31;Female;Single;17500;1,65;0;NO;55;10;4;3;1
10399693;3;33;Female;Married;16200;1,65;2;YES;26;20;3;3;1
10399709;3;26;Female;Single;16400;1,65;0;NO;11;8;2;10;0
10399742;1;26;Female;Married;12500;1;1;UNDEFINED;5;5;2;7;0
10399764;4;42;Female;Married;15000;1,65;1;UNDEFINED;133;68;3;3;0
10399814;4;49;Female;Married;19300;1,65;1;NO;101;36;3;3;1
10399846;1;24;Female;Married;12200;1;1;NO;8;8;2;3;0
10399930;3;28;Female;Single;15200;1,65;0;NO;51;2;3;8;1
10399965;2;33;Female;Married;14800;1;1;NO;98;51;2;7;0
10399975;3;47;Female;Single;17000;1,65;3;UNDEFINED;93;93;3;10;0
10400000;3;32;Female;Single;14000;1,65;0;NO;25;25;3;3;1
10400033;4;38;Female;Married;17700;1,65;1;NO;88;74;1;6;0
10400109;3;31;Female;Married;14200;1,65;1;NO;11;0;3;10;1
10400140;6;33;Female;Married;24000;2,35;1;NO;19;6;3;7;0
10400192;1;23;Male;Married;11000;1;1;NO;13;13;3;8;0
10400229;3;33;Female;Married;14300;1,65;1;NO;109;109;3;3;0
10400242;4;34;Female;Married;19600;1,65;3;NO;56;56;2;6;0
10400308;4;29;Female;Married;15100;1,65;1;NO;24;17;1;4;0
10400377;5;36;Female;Married;21200;1,65;2;NO;68;68;3;8;1
10400383;1;24;Female;Single;11700;1;0;UNDEFINED;13;13;3;6;0
10400415;3;31;Female;Single;14400;1,65;0;NO;58;58;2;8;1
10400423;4;34;Female;Single;19100;1,65;0;UNDEFINED;19;6;3;10;1
10400424;2;21;Female;Single;14300;1;0;NO;10;10;3;7;0
10400450;1;25;Female;Single;10700;1;0;UNDEFINED;7;7;2;9;0
10400486;3;42;Female;Married;14400;1,65;1;NO;56;56;2;6;0
10400497;4;39;Female;Married;18500;1,65;1;NO;110;44;3;10;1
10400516;1;26;Female;Single;12400;1;0;UNDEFINED;3;3;3;5;1
10400528;4;34;Female;Married;19500;1,65;1;NO;18;7;3;6;1
10400581;2;19;Female;Single;12800;1;0;NO;11;11;3;3;0
10400607;3;34;Female;Married;13100;1,65;1;UNDEFINED;10;1;3;9;0
10400623;1;22;Female;Single;12900;1;0;NO;11;11;4;7;0
10400656;2;45;Female;Single;12300;1;0;NO;112;112;2;8;0
10400692;3;31;Female;Single;13700;1,65;0;UNDEFINED;28;22;3;5;0
10400760;3;44;Female;Single;15600;1,65;0;UNDEFINED;108;108;1;6;0
10400771;4;43;Female;Married;15300;1,65;2;UNDEFINED;127;79;3;10;0
10400800;1;24;Female;Single;10800;1;0;YES;4;4;2;6;0
10400809;3;32;Female;Married;16600;1,65;1;NO;39;7;2;8;0
10400843;3;36;Female;Married;13200;1,65;1;NO;16;16;1;4;0
10400869;3;32;Female;Married;13300;1,65;0;NO;107;107;1;7;1
10400873;2;28;Female;Married;13500;1;1;UNDEFINED;16;16;4;1;0
10400886;3;36;Female;Married;14900;1,65;1;NO;55;36;2;4;0
10400970;1;23;Female;Single;10600;1;0;NO;12;12;3;9;1
10401078;3;24;Female;Married;16200;1,65;1;NO;16;16;3;4;0
10401094;3;31;Female;Single;15900;1,65;0;UNDEFINED;5;5;3;7;0
10401125;2;24;Female;Married;12100;1;0;NO;14;14;3;3;1
10401133;3;22;Female;Single;15700;1,65;0;YES;5;5;3;10;1
10401159;3;30;Female;Married;15100;1,65;3;UNDEFINED;31;31;2;7;0
10401174;4;43;Female;Single;17800;1,65;0;UNDEFINED;111;100;3;10;0
10401244;4;31;Female;Single;17100;1,65;0;NO;92;48;3;4;0
10401257;5;32;Female;Married;23900;1,65;2;NO;24;9;2;7;0
10401289;5;33;Female;Married;21400;1,65;2;NO;132;1;3;3;0
10401325;3;32;Male;Married;14400;1,65;1;NO;59;59;3;4;1
10401431;2;23;Female;Single;14500;1;1;NO;5;5;3;2;0
10401443;4;27;Female;Single;16600;1,65;0;NO;44;5;3;5;0
10401467;3;34;Female;Married;16700;1,65;1;UNDEFINED;22;4;3;4;0
10401470;3;32;Female;Married;16400;1,65;0;NO;30;17;1;10;0
10401481;1;27;Female;Married;11900;1;0;YES;8;8;3;4;0
10401488;4;31;Female;Single;17500;1,65;0;UNDEFINED;77;40;3;10;0
10401496;2;22;Female;Single;13500;1;0;NO;14;14;3;10;0
10401525;3;36;Female;Married;15700;1,65;1;UNDEFINED;96;36;3;4;1
10401567;2;27;Female;Married;13600;1;1;NO;26;26;3;4;0
10401573;2;35;Female;Married;13600;1;1;NO;101;101;3;2;1
10401695;3;32;Female;Single;14100;1,65;0;NO;61;61;3;3;1
10401721;1;18;Female;Single;10000;1;0;NO;5;5;4;10;1
10401739;3;32;Female;Single;16800;1,65;0;NO;86;30;3;4;0
10401747;1;21;Female;Single;11200;1;0;NO;7;7;3;5;0
10401751;4;39;Female;Married;18200;1,65;1;NO;9;0;3;9;0
10401757;5;27;Female;Single;23200;1,65;0;NO;30;18;3;4;1
10401767;2;21;Female;Single;11600;1;0;YES;18;6;3;7;1
10401783;3;32;Female;Married;13500;1,65;1;UNDEFINED;29;29;2;4;0
10401800;2;27;Female;Single;13400;1;0;YES;50;7;3;10;0
10401836;1;33;Female;Married;11300;1;2;NO;6;6;2;1;0
10401939;2;33;Female;Married;11800;1;1;NO;119;119;2;6;0
10402043;2;33;Male;Married;11500;1;2;NO;124;40;3;9;1
10402197;3;29;Female;Married;15800;1,65;0;UNDEFINED;26;26;3;5;0
10402227;3;29;Female;Married;14000;1,65;1;NO;50;8;3;6;1
10402251;4;23;Female;Single;17600;1,65;1;UNDEFINED;37;6;3;4;1
10402313;3;29;Female;Single;16400;1,65;2;NO;10;0;3;4;0
10402315;1;22;Female;Single;11400;1;0;NO;7;7;3;6;1
10402350;1;18;Female;Single;10500;1;0;UNDEFINED;6;6;3;10;1
10402370;2;24;Female;Single;13700;1;0;UNDEFINED;43;43;3;8;0
10402374;1;19;Female;Single;10500;1;0;NO;5;5;2;10;0
10402404;3;30;Female;Married;14000;1,65;0;NO;36;15;3;10;1
10402457;3;29;Female;Married;13200;1,65;0;UNDEFINED;36;21;3;6;0
10402539;1;18;Female;Single;11000;1;0;UNDEFINED;5;5;3;6;1
10402567;3;49;Female;Married;15100;1,65;1;NO;49;32;3;10;1
10402655;3;41;Female;Married;14800;1,65;2;NO;8;3;3;7;1
10402694;2;25;Female;Married;13100;1;1;NO;39;39;3;9;1
10402700;2;27;Female;Single;11700;1;0;NO;34;34;2;8;1
10402701;3;29;Female;Married;16000;1,65;1;NO;16;16;2;10;0
10402768;4;33;Female;Married;17100;1,65;1;NO;50;45;1;6;0
10402801;4;39;Female;Married;17500;1,65;2;NO;3;3;2;7;0
10402818;3;32;Female;Married;14700;1,65;1;NO;25;14;2;6;0
10402832;5;30;Female;Single;22900;1,65;0;NO;77;28;1;4;1
10402842;3;30;Female;Single;16000;1,65;0;NO;61;54;3;7;1
10402855;3;36;Female;Married;14400;1,65;1;NO;83;14;3;10;0
10402882;5;34;Female;Married;20600;1,65;1;NO;21;9;2;10;0
10402943;2;33;Female;Single;14300;1;0;NO;29;29;2;3;0
10402957;4;31;Female;Married;16300;1,65;0;UNDEFINED;59;14;3;4;0
10402973;1;23;Female;Single;11700;1;0;UNDEFINED;13;13;3;4;0
10403030;4;39;Female;Married;17400;1,65;1;UNDEFINED;11;0;3;10;0
10403033;3;32;Female;Single;14200;1,65;0;NO;31;31;2;7;0
10403054;3;41;Female;Single;13400;1,65;0;YES;51;51;3;8;1
10403057;2;26;Female;Single;13600;1;0;NO;49;49;3;2;1
10403058;6;30;Female;Single;25400;2,35;0;NO;91;25;3;2;0
10403097;4;27;Female;Married;15100;1,65;2;NO;22;2;3;3;1
10403162;5;40;Female;Married;22900;1,65;1;YES;30;1;3;10;0
10403239;3;22;Female;Single;13200;1,65;0;YES;4;4;3;3;1
10403254;6;26;Female;Married;29300;2,35;1;NO;10;10;3;3;1
10403327;3;35;Female;Married;15100;1,65;1;NO;37;37;1;5;0
10403330;3;38;Male;Married;13900;1,65;1;NO;71;71;2;2;0
10403483;3;37;Female;Married;16500;1,65;1;NO;9;9;2;4;0
10403506;1;22;Female;Single;12300;1;0;NO;5;5;3;8;1
10403508;3;25;Male;Single;16400;1,65;0;NO;21;4;3;6;0
10403511;3;28;Female;Married;14000;1,65;1;UNDEFINED;51;5;3;7;0
10403521;4;40;Female;Married;19300;1,65;1;NO;37;37;1;7;0
10403549;2;30;Female;Married;14000;1;0;NO;52;33;2;8;0
10403572;1;24;Female;Single;11000;1;0;NO;3;3;1;3;0
10403599;3;32;Female;Married;13200;1,65;2;NO;29;29;2;8;0
10403639;4;26;Female;Single;15600;1,65;0;NO;3;3;3;1;0
10403647;2;34;Female;Married;11400;1;2;NO;111;111;2;3;0
10403654;4;31;Female;Single;16400;1,65;2;UNDEFINED;59;48;3;4;1
10403697;4;34;Female;Married;19500;1,65;2;NO;16;6;2;5;0
10403802;3;33;Female;Married;15200;1,65;2;NO;48;48;2;10;0
10403950;1;19;Female;Single;10300;1;0;NO;4;4;3;3;1
10403972;2;36;Female;Married;14100;1;2;NO;30;30;2;4;0
10403980;3;40;Female;Married;16100;1,65;2;NO;93;5;3;6;0
10404016;6;36;Female;Married;29000;2,35;2;NO;108;42;2;8;0
10404029;2;22;Female;Single;11500;1;0;NO;18;18;4;10;0
10404035;1;18;Female;Single;12500;1;0;NO;10;10;2;7;0
10404051;1;24;Female;Single;11300;1;0;NO;9;9;3;4;0
10404066;3;29;Female;Married;16400;1,65;0;UNDEFINED;43;39;3;7;0
10404106;3;31;Female;Single;15700;1,65;0;NO;16;16;3;2;0
10404149;1;19;Female;Single;10800;1;0;NO;8;8;1;6;0
10404243;3;31;Female;Married;15100;1,65;0;UNDEFINED;60;51;3;7;1
10404333;3;31;Female;Single;13700;1,65;1;UNDEFINED;43;43;4;7;0
10404365;3;35;Female;Married;15200;1,65;1;NO;33;33;3;5;0
10404374;1;26;Female;Married;12900;1;0;NO;3;3;3;10;1
10404379;3;25;Female;Single;15600;1,65;0;NO;23;23;2;5;0
10404401;3;31;Female;Single;13900;1,65;0;UNDEFINED;62;28;3;8;1
10404420;1;27;Female;Married;10500;1;1;NO;17;17;3;3;0
10404470;3;28;Female;Single;14000;1,65;2;NO;45;13;3;2;0
10404579;4;49;Female;Single;16400;1,65;1;YES;98;6;3;7;1
10404581;1;25;Female;Married;10800;1;1;UNDEFINED;18;18;3;8;0
10404596;3;36;Female;Single;13100;1,65;0;NO;107;4;3;9;1
10404598;3;31;Female;Married;17000;1,65;1;NO;21;12;3;7;0
10404644;5;31;Female;Married;19600;1,65;1;NO;43;3;2;3;1
10404676;1;20;Female;Married;10400;1;0;NO;8;8;3;10;0
10404689;2;37;Female;Married;13200;1;1;UNDEFINED;65;13;2;7;0
10404746;4;49;Female;Single;15200;1,65;2;NO;77;15;3;10;1
